geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1879662,4.992075,5.066873,5.099765,10.19401,7.875813,6.451238,10.30032,6.696178,9.656066,7.945776,11.91837,5.154408,8.248542,8.008602,6.095317,5.774744,12.78125,4.344999,4.27639,4.913692,8.330009,5.384614,0.0,4.217536,10.04278,4.116057,1.240033,4.402978,3.031229,2.616109,3.105985,7.415559,1.240033,9.172275,4.617109,7.555776,10.77671,7.872766,6.002611,5.829354,5.889066,3.122124,4.136375,2.714275,7.784399,3.720961,2.910122,2.783414,2.698822,3.996598,2.729522,4.446856,1.915962,11.4042,1.240033,1.864744,12.30021,2.639111,5.182935,4.764794,1.982947,7.010174,1.240033,4.258507,6.44133,3.234496,2.240086,5.900412,1.863587,3.090517,4.863812,5.398559,3.149777,2.07942,4.686887,2.004167,1.240033,3.941368,1.240033,3.838115,5.215628,2.935612,2.365472,2.437134,1.240033,3.265197,3.055026,1.533485,3.981214,2.746994,3.008446,3.137142,2.815023,2.07224,2.472327,2.794576,5.763661,2.830248,6.042848,1.826699,0
1879711,4.149287,5.143672,4.571337,11.37207,7.499163,6.555128,10.53985,6.388955,10.16696,7.723715,12.0519,4.350046,8.160534,7.491155,5.564945,5.246826,13.12302,3.031142,3.004732,3.316939,6.979525,4.733949,3.383956,3.098355,10.48272,3.665691,1.798023,3.67083,1.798023,1.798023,3.374825,6.104106,1.798023,10.1533,4.172193,5.550188,10.85036,7.223731,5.534204,4.82143,5.619856,1.798023,3.688259,2.408019,8.227708,2.124769,2.317954,1.798023,1.798023,3.886306,2.701037,3.627978,1.798023,12.17683,1.798023,2.900288,12.87084,1.798023,4.981233,3.219865,1.798023,6.969709,1.798023,1.798023,5.690919,2.767497,1.798023,5.186802,3.264461,2.482964,4.744698,4.383801,2.30338,2.390197,4.41893,1.798023,1.798023,3.29177,1.798023,2.552936,5.772105,1.798023,1.798023,1.798023,1.798023,2.481586,1.798023,1.798023,3.580902,2.558431,1.798023,3.365649,1.798023,1.798023,1.798023,1.798023,5.120543,1.798023,5.501754,1.798023,0
1879806,5.066007,5.227022,5.060222,10.99243,7.668075,6.431729,10.30417,6.120118,10.2165,7.50583,12.09807,4.8419,7.892044,8.022219,5.812358,4.956637,13.17478,3.796483,3.358094,3.444866,7.375113,5.323357,4.00963,2.545641,10.14702,4.456735,2.094161,3.075586,2.663166,2.386518,2.549817,6.864244,1.193365,9.84937,5.236942,6.123667,11.01643,7.507947,5.168764,5.656323,5.303148,1.193365,3.23916,2.70663,7.895195,3.263347,1.193365,1.490952,1.193365,4.033872,2.881586,3.843193,1.193365,11.98584,1.193365,1.327908,13.02514,1.193365,4.891525,4.062841,1.193365,6.324301,1.718778,3.325229,5.734205,3.307471,1.867002,5.430408,3.049225,2.347288,4.652977,4.631608,1.193365,1.543685,4.306642,2.114904,2.06572,3.046004,1.193365,3.768055,5.688377,1.44167,1.193365,1.293365,1.946379,3.486821,1.316183,1.193365,4.163608,1.193365,2.865621,2.110514,1.193365,1.193365,2.28615,1.193365,5.247435,1.706654,6.10557,1.193365,0
1879814,5.220988,5.433886,5.408714,11.14502,7.77735,7.102715,10.57351,6.579844,9.96669,7.856858,11.88712,5.071689,8.352946,8.164366,5.805485,5.457986,13.10276,3.417138,4.055588,4.700408,7.723817,5.406826,4.188475,3.658197,10.55487,5.179915,2.206765,3.733132,2.150373,2.453373,1.992437,6.994795,1.992437,9.961557,6.000833,7.50725,10.9718,7.744337,5.672058,5.881431,5.498077,1.992437,4.073008,2.967723,8.024545,4.04738,1.992437,2.81768,1.992437,4.232375,3.86662,3.600818,1.992437,12.13896,1.992437,2.753736,13.05124,1.992437,5.299198,4.443933,1.992437,6.67872,1.992437,3.149973,5.839359,3.665304,1.992437,5.821464,3.606881,2.898696,4.58223,4.915955,3.377149,1.992437,4.273422,3.249523,2.977415,4.492293,1.992437,1.992437,6.327169,2.950165,2.631426,2.828367,2.279023,3.756464,1.992437,1.992437,3.920581,2.576145,2.404858,2.8929,1.992437,1.992437,1.992437,1.992437,5.392265,3.093773,6.329525,2.610449,0
1879854,5.360401,6.00225,5.555017,10.79067,8.020383,6.243054,9.939226,6.279999,9.769929,7.677775,12.09848,5.093242,7.974572,8.008514,5.908666,4.91537,13.00333,3.223714,3.809173,5.264223,7.958014,4.932439,1.994918,3.205948,11.16551,4.262264,1.994918,3.730258,1.994918,1.994918,3.261807,7.163487,1.994918,9.007353,3.539794,7.125369,11.05239,8.019955,5.35873,5.355911,5.255616,1.994918,3.371122,2.327034,7.517524,3.098947,1.994918,1.994918,1.994918,3.207669,3.211872,4.258374,1.994918,12.12945,3.205746,1.994918,13.06186,2.212304,5.355572,3.946975,1.994918,6.531552,1.994918,1.994918,5.924781,3.387672,1.994918,5.733687,2.254984,1.994918,4.97679,5.450006,1.994918,1.994918,4.763555,1.994918,2.178971,3.628212,1.994918,1.994918,5.815271,1.994918,1.994918,2.439942,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,6.121664,1.994918,6.121539,1.994918,0
1879895,5.559928,6.011038,5.124316,10.67358,7.92978,6.591782,10.16375,5.953513,9.874045,7.553556,12.03914,5.201387,7.9803,7.943564,6.065775,5.291851,12.88193,4.602766,4.028401,4.905346,7.649648,5.226939,3.454884,2.862181,10.66206,4.19369,1.957357,3.556676,3.97026,2.354747,2.132922,7.118402,1.957357,9.314853,5.558478,6.853058,10.97532,7.870028,5.03744,6.700094,5.174685,3.02231,3.370978,3.540627,7.736355,3.818953,1.957357,2.635005,1.957357,3.864626,3.432581,4.46201,1.957357,11.8619,1.957357,2.261814,12.94841,2.168696,4.909281,4.894445,1.957357,6.437741,1.957357,2.803884,5.818273,3.732235,1.957357,5.578218,2.516408,3.355906,4.692823,5.190492,1.957357,3.098155,4.729652,2.585169,2.339996,4.003642,1.957357,3.384565,5.983698,1.957357,1.957357,2.864656,1.957357,3.646182,2.064623,1.957357,4.294721,2.072415,3.402303,3.325737,1.957357,2.534848,1.957357,1.957357,6.120839,2.402104,6.201535,1.957357,0
1879910,5.323793,5.81415,5.215746,10.49162,7.943979,6.777851,10.36911,6.321975,9.466777,7.838577,12.09098,5.264064,8.241623,7.927113,5.919677,5.191556,12.90807,3.81434,4.31761,4.329927,8.751884,4.995787,2.977509,3.598176,10.47766,4.393854,1.423135,3.796501,3.421248,1.423135,1.770759,7.220504,1.423135,9.241694,5.551105,8.447323,10.89098,7.937865,5.670255,7.502044,5.501889,2.223091,3.017748,2.041271,7.881052,2.480696,1.423135,1.423135,1.794027,3.787525,1.423135,4.581872,1.423135,12.11589,1.423135,2.624233,12.88222,1.423135,5.21471,4.575469,1.423135,6.442063,1.423135,1.423135,5.948385,2.93246,1.423135,5.948377,2.168656,1.423135,4.199387,5.231521,2.403168,1.423135,4.302881,1.423135,1.423135,3.161074,2.679415,2.211889,5.806067,1.423135,1.423135,1.423135,1.423135,2.750626,1.423135,1.423135,3.056624,3.0431,3.549072,1.423135,1.423135,1.423135,1.423135,1.423135,5.550961,2.861303,6.126598,1.423135,0
1879915,5.282492,5.470415,5.304451,10.54766,7.915571,7.138249,10.33367,6.241538,9.626769,7.889862,11.95913,5.172754,8.199473,8.252308,6.539263,4.797822,12.74929,5.12035,5.306744,4.357932,9.380684,5.651732,4.812283,2.790414,10.66331,4.96585,3.376541,3.818602,2.32865,2.32865,3.297484,7.278593,2.32865,9.58598,5.810093,9.30401,10.88214,7.961041,5.329751,7.690641,5.570685,2.32865,4.964408,3.233462,7.896586,2.32865,2.730764,2.566049,2.644219,2.707284,4.003071,4.429759,2.32865,11.7592,2.32865,2.468676,12.67633,2.32865,4.887969,4.377877,3.686205,6.587456,2.897121,2.32865,5.635553,3.86786,2.968304,5.608373,3.275442,2.32865,4.670261,4.907518,3.121484,2.32865,4.109899,2.32865,2.32865,3.699926,2.32865,2.32865,6.372744,2.32865,3.203196,2.32865,2.32865,4.531417,2.32865,2.32865,4.204409,2.32865,2.32865,3.259818,2.32865,2.32865,3.014785,2.32865,5.833026,3.747416,6.203032,2.32865,0
1880053,5.034032,5.749758,5.369126,10.83991,7.800724,6.747523,10.53191,6.560733,9.220465,7.993788,11.96495,4.727643,8.378316,8.264499,5.711646,5.339527,12.87943,3.62746,5.18188,5.747006,8.474315,5.17188,3.62746,3.62746,10.46621,4.78061,3.62746,3.62746,3.62746,3.62746,3.62746,7.048466,3.62746,9.149359,6.054429,7.811236,10.82331,7.599509,6.279351,4.991252,5.9573,3.62746,3.62746,3.62746,7.789846,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.808776,3.62746,12.38309,3.62746,3.62746,12.93046,3.62746,3.62746,4.388148,3.62746,6.64685,3.62746,3.62746,6.352733,3.62746,3.62746,5.03597,3.62746,3.62746,4.287657,5.14781,3.62746,3.62746,4.627182,3.62746,3.62746,4.358016,3.62746,3.62746,5.640425,3.62746,3.62746,3.62746,4.768032,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,3.62746,5.430691,3.62746,6.662468,3.62746,0
1880057,5.291893,5.939762,5.51993,10.91796,8.104053,6.679308,10.87949,6.701669,9.340053,7.905009,12.0894,5.413534,8.412896,8.2089,6.12319,5.149692,12.87668,4.433805,4.37795,4.974504,8.669971,5.696479,3.3782,1.592463,10.49962,4.568557,2.155751,3.688931,3.229865,3.804735,4.162401,7.219094,3.544393,9.241048,4.148096,7.998039,10.7813,7.955929,5.680139,7.182142,5.730883,4.901568,4.290079,2.883217,8.010048,2.583477,1.592463,1.592463,1.592463,3.465542,1.692463,4.444199,1.592463,12.3784,1.968741,1.592463,13.03781,1.592463,5.1758,4.875629,1.592463,6.851017,2.10077,2.682695,5.48615,3.829106,1.592463,5.596142,2.249099,1.592463,4.856026,5.187866,1.592463,1.592463,4.596239,1.592463,1.592463,2.908284,1.592463,1.592463,6.248256,1.592463,1.744304,1.592463,1.592463,1.592463,1.592463,2.620261,2.709024,1.800816,1.592463,1.592463,1.592463,1.592463,1.968609,1.592463,5.769172,3.69989,6.465262,1.592463,0
1880080,5.777169,5.722688,5.607789,10.6002,7.988219,6.34793,10.15872,5.943069,9.487017,7.898602,11.94046,4.972244,7.918611,8.05496,5.936558,5.084099,12.79385,3.767221,2.838392,4.724424,7.675164,5.370492,3.801606,3.233859,10.72784,3.89702,2.044814,3.237614,0.01905446,0.8197719,2.257807,7.405052,0.01905446,9.198841,4.249753,6.678983,10.90109,8.104984,5.512228,5.371819,5.257479,3.24994,2.713914,3.286706,7.300983,3.448983,0.01905446,0.01905446,2.176529,1.770223,3.190374,4.349569,0.01905446,12.16733,1.175149,1.783766,12.9512,1.284814,4.962525,4.44818,0.01905446,6.619517,0.9287401,2.716443,5.502139,3.59721,0.9255681,5.448087,3.32445,1.516435,4.207121,5.061068,2.339791,1.465839,4.249756,3.044039,0.8479792,3.534533,0.01905446,3.175136,5.851121,0.01905446,0.01905446,2.279979,2.154421,2.227039,0.01905446,0.01905446,3.960869,0.01905446,1.475402,3.705,0.01905446,0.2858293,1.5567,3.538645,6.26609,0.9569356,6.317237,0.01905446,0
1880134,5.192291,5.865742,5.251546,11.24497,8.169526,6.52148,10.35732,6.499162,10.3649,7.756892,12.41999,5.085834,8.334844,7.895402,5.627112,4.960694,13.34612,3.667155,3.667155,4.815928,8.243766,5.025923,3.667155,3.667155,11.15383,3.667155,5.254766,3.667155,4.603791,3.667155,3.667155,7.607995,3.667155,9.796475,4.397826,7.136216,11.00974,7.531514,5.86299,7.819549,5.565399,3.667155,3.667155,3.667155,7.91731,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,12.46741,3.667155,3.667155,13.20593,3.667155,5.110545,5.264173,3.667155,6.379914,3.667155,3.667155,5.714571,3.667155,3.667155,5.723754,3.902562,3.667155,3.964753,5.220496,3.667155,3.667155,4.477814,3.667155,3.667155,3.667155,3.667155,3.667155,5.840005,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.799457,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,5.95808,3.667155,6.28615,3.667155,0
1880155,4.839602,5.424897,5.013469,11.25988,7.646886,6.760507,10.49308,6.471766,10.21958,7.660271,12.1815,5.090581,8.216934,7.960729,5.527261,4.938738,13.00627,3.189846,3.635037,4.060147,7.942661,4.869304,3.189846,3.189846,10.39427,4.971341,3.189846,3.555516,3.189846,3.189846,3.657863,6.511056,3.189846,10.09285,5.095685,7.320429,10.77296,7.342614,5.540523,6.246486,5.296409,3.189846,3.559967,3.301501,8.138202,3.38476,3.189846,3.189846,3.189846,3.543502,3.189846,3.890252,3.189846,12.16218,3.189846,3.189846,12.98966,3.189846,4.89424,3.189846,3.189846,6.35389,3.189846,3.189846,5.726614,3.189846,3.189846,5.414813,3.820462,3.189846,4.371674,4.726733,3.189846,3.189846,3.825613,3.189846,3.189846,3.189846,3.189846,3.189846,6.014244,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.540717,3.189846,3.189846,3.189846,3.189846,3.189846,5.119877,3.189846,6.150333,3.189846,0
1880193,5.376703,5.496994,5.656197,11.25221,7.893134,6.465675,11.34569,6.352921,9.555017,7.636751,12.08772,5.168921,8.051494,7.930372,5.645671,4.782979,12.90454,3.937861,3.353574,4.396579,7.948316,5.655311,3.611173,2.627501,10.65624,4.586806,0.940257,3.282957,2.965916,1.81669,2.670093,7.302895,2.963984,10.07927,4.3083,6.585304,10.76364,7.785332,5.470743,7.572066,5.791109,2.780824,2.880123,2.993824,8.758554,3.393741,0.4455194,0.4455194,0.4455194,3.586246,2.686383,5.249567,0.4455194,12.5323,1.930118,0.8,13.17099,0.4455194,5.110319,5.244754,1.244111,6.745399,1.33718,2.884619,5.720605,3.046728,0.4455194,5.452228,2.602091,2.364597,5.09168,5.258986,0.4455194,0.7114853,4.595775,1.738496,1.972955,3.282201,0.4455194,2.041723,5.855316,0.4455194,0.4455194,1.429136,0.9784524,3.101364,0.4455194,0.4455194,3.147135,0.4455194,1.492691,0.4455194,0.4455194,0.7345204,1.579337,0.4455194,5.944304,2.192173,6.034708,0.4455194,0
1880255,5.605509,5.763924,5.66668,10.76631,7.839405,6.450329,10.17385,6.360621,9.540535,7.772654,12.04557,4.710605,8.047095,7.927642,5.680456,5.429659,13.08743,2.992045,3.958731,5.142047,7.423653,5.305696,2.5947,3.612698,10.8126,4.839418,2.317963,3.409018,2.317963,2.317963,3.618851,7.126324,2.317963,9.723502,5.194812,6.235503,10.84791,8.103513,5.861299,5.29409,5.436589,2.317963,3.31762,3.725994,7.66715,4.720601,2.317963,2.317963,2.317963,3.550909,2.895576,4.21773,2.317963,12.27876,2.317963,3.53065,13.11494,2.317963,5.240422,4.303936,2.317963,6.581461,2.317963,2.978311,5.984385,2.601666,2.317963,5.724957,2.317963,2.682143,4.217774,4.748569,2.317963,3.382843,4.576731,2.484255,3.328944,3.115967,2.317963,3.494248,5.922917,3.294163,2.317963,2.317963,2.317963,2.852359,2.500704,2.317963,2.317963,2.317963,2.317963,3.547154,2.317963,2.317963,2.317963,2.317963,5.872341,2.317963,5.969837,2.317963,0
1880271,5.731543,5.717915,5.313056,10.42705,8.148841,7.189527,10.24736,6.064612,8.778219,7.837065,11.97461,5.28972,8.070372,8.06157,6.141137,5.25018,12.87021,5.687666,5.006646,5.842256,8.642128,5.475048,4.086227,4.103344,10.70945,4.344376,3.31363,4.235873,4.992941,4.34085,2.533155,7.562608,3.081822,8.700465,5.987998,8.150145,10.83577,7.841611,5.156902,8.991803,5.636631,3.548485,4.514158,4.930861,6.947827,3.492805,1.894192,3.508651,3.727668,4.346843,3.219164,4.94479,2.844779,12.01988,1.016276,3.039968,13.10634,2.098803,5.338546,5.16152,2.451603,5.942042,3.814444,4.303164,5.507386,4.725171,2.767347,5.484316,4.25657,3.82335,3.852591,5.412871,3.471385,2.40053,4.613528,3.571147,2.35525,4.176175,1.016276,3.89489,6.252592,1.016276,2.683468,2.745809,3.34519,3.672693,3.177691,4.051138,4.365498,3.509486,2.77721,3.343948,2.490361,3.15009,3.808219,1.016276,6.422657,4.33351,5.881252,3.092177,0
1880272,5.604974,5.389027,5.650706,11.31002,8.395067,7.273769,10.83943,6.511615,9.452549,8.01312,12.09947,6.111758,8.468546,8.247225,6.711521,5.808175,13.13664,4.911069,5.832825,6.218256,9.401285,5.954475,3.097169,4.300803,10.50465,5.398836,6.067681,5.511382,6.915157,4.867214,4.165825,7.466199,5.701355,9.823103,6.974755,8.945848,10.84217,7.616509,5.751027,11.10553,6.321107,3.097169,4.34574,6.092381,8.614826,5.122461,4.062289,4.475398,4.896664,5.712058,3.097169,5.818117,5.53076,12.40953,4.08348,3.962245,13.17951,3.097169,5.401189,6.449396,3.201574,6.880767,3.097169,3.896447,6.50272,4.830035,3.097169,5.696601,6.486616,3.097169,4.843686,5.245559,3.097169,3.097169,5.217709,4.408715,3.310139,5.830355,3.097169,4.083286,6.467542,3.097169,3.097169,5.364133,5.110575,4.844994,3.097169,5.4902,4.052198,5.007044,3.878313,3.097169,5.246296,3.097169,3.097169,3.097169,5.743069,6.274621,6.265596,4.810564,0
1880327,5.628972,5.931196,5.746934,10.85441,8.066869,6.780293,10.32036,6.828264,9.241621,7.988363,12.26682,5.103087,8.272253,8.345053,5.998469,4.989091,12.6154,4.030982,4.860372,5.348164,8.224289,5.14535,3.224095,3.458444,10.87979,3.942667,2.892532,3.279312,2.892532,2.892532,4.528456,7.333456,2.892532,9.047397,4.288109,7.74288,10.6666,7.878719,6.006273,6.403921,5.090778,2.892532,3.262186,3.01967,7.840851,2.892532,2.892532,2.892532,2.892532,3.183111,2.892532,4.832735,2.892532,12.37763,2.892532,2.892532,12.89102,2.892532,5.832721,4.783919,2.892532,6.704404,2.892532,2.892532,5.412642,3.503118,2.892532,5.859085,3.495457,2.892532,4.643538,5.169919,2.892532,2.892532,4.787672,2.892532,2.892532,3.064373,2.892532,2.892532,6.143526,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,3.793027,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,5.685283,2.892532,6.13205,2.892532,0
1880433,8.018381,8.783,7.966869,12.66729,9.387038,9.366989,12.17067,8.809831,6.776877,10.22784,11.23849,7.869062,9.406901,9.976956,7.7613,7.072683,11.32168,5.980913,5.441537,7.519689,8.827858,7.812469,7.164583,6.139669,11.62906,6.30737,6.377013,5.085236,8.232813,6.860418,4.155855,8.053743,6.837164,7.412182,8.821289,4.731056,10.21188,9.206233,8.241023,11.29654,7.968513,7.196886,5.691905,6.821481,10.55755,5.773427,4.155855,4.965404,4.885512,7.945678,4.522532,7.43672,4.826622,12.67973,4.155855,4.155855,11.82,4.155855,6.400221,8.275293,5.134224,8.966587,5.035264,5.813272,7.101547,5.963675,5.681615,7.040016,5.774779,6.672592,6.347622,5.459216,5.894535,4.155855,7.318739,7.953868,4.155855,6.769403,4.155855,6.068054,8.902247,5.04248,4.522674,4.155855,4.71034,4.799366,6.495296,6.309834,7.714314,4.155855,4.155855,5.849506,4.155855,5.441659,5.638857,4.155855,7.298408,6.494469,8.597003,4.155855,1
1876424,10.03153,9.47176,7.735587,14.29435,9.35634,8.492598,12.34068,9.364533,7.269479,9.296789,11.39854,7.477136,10.02606,9.398761,8.077381,6.72047,11.62456,5.931122,6.846426,8.030776,11.22916,7.434472,5.881615,5.855356,11.19474,6.358196,5.701965,6.726055,5.466277,4.151332,6.569288,8.285764,3.844989,7.411061,6.331644,10.94914,10.16453,9.101872,7.204377,9.367718,7.252782,5.211502,6.348328,5.139703,9.597225,3.844989,3.844989,4.162408,4.781935,4.125354,3.844989,7.077326,3.844989,14.48156,4.754844,4.610318,11.57053,3.844989,6.202868,5.23469,5.553789,8.339812,3.844989,5.382622,7.901738,3.844989,4.91424,7.187689,5.858675,3.844989,6.203466,6.808398,4.892691,3.844989,5.489214,3.844989,3.844989,5.573483,5.255114,4.843549,6.952724,3.844989,5.262791,5.225815,3.844989,3.844989,3.844989,3.844989,5.889442,3.844989,5.021235,3.844989,5.506825,3.844989,3.844989,3.844989,7.381859,3.844989,7.460436,3.844989,1
1876483,9.18927,9.120891,7.422479,14.36621,9.234879,8.608214,12.43797,9.674432,6.91387,9.179826,11.09976,7.059639,9.688064,9.518365,8.283592,8.355413,11.6214,6.973758,6.884609,7.492503,10.90571,7.179183,4.542753,6.073488,10.95322,7.823422,6.67823,6.55015,5.426294,4.406939,7.23566,8.461083,6.17061,7.529635,6.846482,10.96674,9.994546,8.890863,7.396922,10.7352,7.104298,4.406939,5.644658,6.373916,9.205736,6.968684,5.922386,5.32157,4.406939,5.577675,4.406939,6.738671,4.406939,14.14064,4.406939,5.929115,11.60299,4.406939,6.500055,6.353555,5.56712,8.795176,5.291607,4.406939,7.693632,4.625055,4.406939,7.382937,6.502277,4.406939,6.325561,5.971779,4.406939,4.406939,6.593947,4.967109,5.976418,5.577749,5.079514,4.406939,7.082099,4.406939,4.560257,4.681672,4.406939,6.70011,4.406939,6.145769,5.751751,5.748367,6.073456,5.094686,4.406939,4.406939,4.406939,5.915,6.914701,6.252947,7.040961,4.721124,1
1876487,9.812455,9.437155,7.782043,14.26802,9.590872,8.938166,12.44267,8.571609,7.632709,9.035392,11.11893,6.603551,9.202647,9.460511,8.922797,7.84138,11.44729,8.526362,7.049491,8.698901,10.84512,8.517577,6.250095,8.293809,11.74483,6.658152,5.747466,7.491521,6.38119,5.747466,5.747466,8.843122,7.816188,6.882293,8.026371,10.69577,9.871462,9.51325,7.787907,10.2515,8.856403,6.71622,8.105622,6.920883,10.22118,7.235982,5.747466,8.037124,5.747466,5.747466,5.747466,7.977355,8.015323,13.36885,5.747466,6.306085,11.69969,5.960616,6.365166,6.531604,5.747466,9.359083,6.870741,7.527284,9.336211,6.479079,7.771246,5.747466,5.747466,5.747466,7.221076,6.507119,7.051097,8.657196,5.747466,8.117142,6.944007,8.213521,5.747466,7.643677,7.47618,5.747466,5.747466,5.747466,6.610485,7.023324,7.230609,6.660351,5.747466,5.96745,5.747466,7.423048,5.747466,7.833906,8.166572,5.747466,8.572123,5.747466,7.031061,5.747466,1
1876504,8.494506,9.222887,7.002298,14.29707,8.838362,8.453506,12.74875,9.952291,5.913063,8.856201,11.41459,6.755103,9.398889,9.433504,7.772389,7.550404,10.83375,4.921258,7.353938,7.070251,10.1132,6.957123,6.607664,5.018396,12.28857,6.921778,3.815727,6.927314,3.945171,4.199753,7.652376,8.677913,3.815727,7.30843,6.607936,10.55973,10.30941,9.430975,8.219312,7.88391,7.949531,3.815727,5.778603,3.815727,10.51245,4.44732,3.815727,3.815727,3.815727,5.509333,4.879606,5.798295,3.815727,12.91144,6.019316,3.815727,11.34777,3.815727,5.714147,3.815727,4.833464,9.441248,3.815727,3.815727,7.236315,4.515684,3.815727,7.057088,5.430519,3.815727,6.423028,6.885991,3.815727,3.815727,6.552082,3.815727,5.106813,3.815727,5.966544,3.815727,7.37358,3.815727,5.948955,5.11525,3.815727,3.815727,3.815727,3.815727,3.815727,3.815727,4.660856,3.815727,0.0,3.815727,3.815727,3.815727,6.644789,6.234227,6.37172,3.815727,1
1876768,10.52485,9.547282,8.587579,14.47447,9.999581,8.452567,12.57599,8.195988,6.957091,8.786918,10.77598,7.353763,9.805067,8.881173,9.24304,7.420552,11.3606,7.574505,7.858662,4.667517,11.72191,6.281939,4.858109,6.631678,12.29364,8.053841,9.408977,8.329672,10.66624,6.336961,8.667217,8.693465,7.862362,7.294277,8.253029,11.95831,10.06917,8.525924,7.158601,13.72404,7.214901,4.925546,7.461173,11.73578,10.31486,7.136937,6.91416,8.838858,9.03661,5.866517,5.47286,4.667517,5.488348,14.44961,5.388446,5.955765,12.1165,8.168882,5.671437,8.261893,4.876117,8.465688,5.729598,4.667517,7.193816,6.733472,4.667517,7.248784,11.67673,4.939974,5.173495,7.018846,6.154885,5.252018,5.414729,5.782105,7.058981,5.475331,6.24405,4.667517,7.624382,5.927473,6.075976,5.76616,4.667517,6.687778,4.667517,7.431556,4.980081,5.338538,6.291277,5.703245,6.510807,4.667517,4.667517,5.182048,6.441947,9.698318,8.009462,4.778156,1
1876818,9.424735,8.359506,6.793658,13.90655,9.516102,7.545863,12.83615,7.700725,7.976992,8.849159,10.74026,6.014041,8.807406,9.055589,8.502819,7.03311,12.05345,6.893533,6.67184,6.918541,11.36432,7.502309,4.544301,5.92985,11.88386,6.431449,7.72919,6.630432,10.9378,4.544301,6.211142,8.618131,7.61113,8.068952,7.388242,10.57469,10.48318,9.100153,7.381208,12.96324,7.745621,6.392322,5.58279,10.05739,9.95515,5.958725,6.344067,8.406757,8.031324,4.765631,4.544301,4.776783,4.544301,13.20581,4.544301,4.6443,12.68703,6.440946,5.904735,8.477391,5.599847,8.257855,6.128019,4.670218,7.626136,4.734997,4.544301,6.730929,9.422335,5.743388,5.62019,5.397842,6.064832,4.544301,4.789348,4.544301,6.500626,4.544301,4.544301,5.209172,7.201872,4.544301,4.544301,6.148996,4.544301,6.003952,5.791944,5.862894,6.426912,4.544301,4.544301,5.809956,6.226873,4.544301,4.544301,4.544301,7.248417,7.654546,6.638687,6.144133,1
